delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
8.517457531216685,21.42328694224784,0.93,0.93,0.003176230175183252,4.71051234832198e-09,3.4860885044542393,1.0,1.0,0.9750900766253472,0.9926685822010041,0.7874145167888855,1.4852104800047528,80-100,80-100
4.430112813558772,8.024762083230033,0.81,0.69,0.03647705825150837,0.004056134474858087,3.3839776322328716,1.0,0.0,1.0700288709998131,1.1327813845872878,1.3703774920504657,1.191016923827192,60-80,80-100
10.797868308996136,11.819609220206628,0.97,0.81,0.01169212629338465,8.024935898427588,3.488370481230084,1.0,1.0,0.9229446774721146,1.204783919453621,0.7560898156689291,0.7044308640615782,80-100,80-100
5.659827064010209,1.3189168255658004,0.83,0.62,0.014377666797145142,0.1778704915832816,3.453558195596323,0.0,1.0,1.0060286116600037,1.2229608288407325,0.642774583922801,1.3992103320924798,80-100,60-80
8.36995332613079,16.524908656984522,0.92,0.88,5.659822114793576,0.2369860565390209,3.4857105088229576,1.0,1.0,0.952316312789917,1.0150483855605126,1.254842375825319,0.8860345600451183,80-100,80-100
4.166539038678948,0.5076209296709777,0.72,0.52,0.04902709269964478,0.03120131191890009,3.3568809703478415,1.0,0.0,1.1861848571896554,1.2705637180805207,0.7176638387336425,0.8579880674415108,60-80,40-60
2.464888604013339,15.568756159551258,0.67,0.87,3.580713100055467,0.9788245652330798,0.027210886178228366,1.0,1.0,1.0912848067283631,1.1051438710093497,0.8150245186452594,0.6834147099798429,60-80,80-100
4.780938222325197,1.7029464373867107,0.77,0.57,0.053978012934160144,0.263424297673255,3.411797617632002,0.0,0.0,0.9997962918877602,1.0794068011641502,0.8216983595375495,0.943443356572061,60-80,60-80
9.184585909890004,2.324994474346738,0.96,0.61,4.787755919207824,0.39275709016817417,3.4872826664871637,1.0,0.0,0.963958700299263,1.2171992841362953,0.7350522294682378,1.686089800575246,80-100,60-80
9.135744788375803,10.012930749597892,0.87,0.74,1.2641652869811777e-07,0.6926536389691501,3.4872178767785065,1.0,0.0,0.9979565861821175,1.133458234667778,1.187334221810488,0.989149914648806,80-100,80-100
13.550947637671065,9.577441553765597,0.98,0.7,0.00010068377803528936,10.011549285130144,3.488658881775041,1.0,1.0,0.8061132687330246,1.1482350999116897,0.5302221544716303,1.2784865302155597,80-100,80-100
7.430630771199944,0.1213649881930472,0.87,0.5,0.0030347217096986573,4.387716022859667,3.4816388024046243,1.0,0.0,1.0028639423847199,1.2946200942993165,0.8542733681779282,0.6532606251239486,80-100,0-20
3.835639955328439,5.470462308633124,0.79,0.66,0.055201822895122044,0.6076827882158317,3.3132071844518434,1.0,0.0,1.1377538204193116,1.2955863171815871,0.7624708515641032,0.7318733331621843,60-80,60-80
10.809620380615684,14.306070553297372,0.89,0.85,0.021196703760182314,5.474650038971868,3.4883738873099186,1.0,0.0,0.9081379568576813,1.1164215874671937,0.8461249371748636,1.149193503351853,80-100,80-100
14.38998653911844,6.186848588918743,0.98,0.65,1.762524530456267e-05,14.26196392978741,3.4886717332531623,1.0,1.0,0.7949483245611191,1.1271832817792893,1.2289040791965815,0.7640743362462672,80-100,60-80
14.10963091631912,12.991299778323189,1.0,0.82,2.673028923909288e-08,0.002036390765549696,3.4886685083778963,1.0,1.0,0.7756030777096748,1.1572589606046677,0.9371459361236704,1.14155914132607,80-100,80-100
8.04841838548645,2.7335277648477785,0.94,0.57,0.0016177763477802842,0.5630045272557338,3.4846865384217023,1.0,1.0,0.8946424731612206,1.2336249285936356,0.8078818878984748,0.6469580730408779,80-100,60-80
4.185319006559247,3.7536689596880244,0.76,0.65,0.043121805540665734,2.6248061735202484,3.3590169853023832,1.0,1.0,1.2422180193662644,1.285801621079445,0.8251105942581489,1.040177675279665,60-80,60-80
9.940346223467436,17.406133501555587,0.92,0.9,0.014777213818396058,0.0231609081193512,3.4879885276936884,1.0,1.0,0.9016189789772033,0.9991598749160766,0.802639169158283,1.455029831396132,80-100,80-100
11.217482415337777,0.059452603097298606,0.94,0.38,1.759140675428414e-05,0.00044163136786000944,3.488471716873867,1.0,1.0,0.8574457630515099,1.2047434896230698,1.4575235036381855,1.310074453971538,80-100,0-20
2.278257323887793,13.86529808154576,0.69,0.93,0.7332764570254857,0.6931330372592085,2.858040671603742,1.0,1.0,1.2163862958550453,1.0371976155042648,1.4324808280643992,1.1544534281583765,60-80,80-100
6.637824950668914,18.919261798257818,0.86,0.94,0.09053438769231167,9.146598219187764e-07,3.4741668154797503,1.0,1.0,1.076166943013668,0.9840975838899613,0.7834984763576358,1.4865655332296228,80-100,80-100
8.735078083683902,20.308934453255976,0.94,0.95,0.0008109098845472092,2.45748759984095e-09,3.4865607044511653,1.0,1.0,0.9698682749271392,0.9436401429772378,0.691741238866598,1.1601667479180833,80-100,80-100
9.914810234978972,20.7218166846198,0.96,0.89,5.3075226049397065e-05,9.842752150534878e-11,3.4879718454622677,1.0,1.0,0.8885604020953178,0.934792902469635,0.778576333809724,1.2122929800761997,80-100,80-100
10.628230580700475,20.85238287363186,0.95,0.88,7.933306541235958e-06,7.828208031362436e-12,3.4883169356420147,1.0,1.0,0.8611704209446907,0.9359949815273285,0.673295429675818,0.8349654444818952,80-100,80-100
6.26601073421071,8.88057835787625,0.87,0.75,0.006397829415255227,0.0015255589421963288,3.4683464185545008,1.0,1.0,1.0798284497857094,1.0788600665330887,0.597316457301531,1.126869084471764,80-100,80-100
3.1324884985204378,0.3646200528769086,0.72,0.54,0.09015298700946389,2.962969023064921,3.170615535033101,1.0,0.0,1.2483128157258034,1.2623370099067688,1.3612634082801378,0.8539373970843371,60-80,20-40
9.79658742712337,0.7271949528993744,0.97,0.56,0.04225861604258172,0.06197520824790509,3.4878892639698,1.0,0.0,0.959380704164505,1.2265000241994857,0.6454961610852479,1.5377837680380253,80-100,40-60
9.49423317691351,5.190045682972073,0.97,0.67,3.118652767291907e-06,0.36395975769197364,3.487632055751015,1.0,1.0,0.9084533277153969,1.1651246851682664,0.7030836592175547,1.3740182354122226,80-100,60-80
9.242102572438661,6.845701259791451,0.9,0.73,2.8353570264883557e-06,0.68480750662245,3.487355321253818,1.0,1.0,0.9135449224710465,1.1783464539051056,0.7111466636079058,1.4781913103324769,80-100,60-80
12.353535843096822,17.457500978015894,0.99,0.89,7.91304077621545e-05,0.001063149921992401,3.4886098133366534,1.0,1.0,0.8143423363566399,0.9729825341701508,0.6540644804899785,0.6904190884706622,80-100,80-100
6.73707816586451,0.5913069428006565,0.87,0.5,0.005472741207978399,0.041866866838032396,3.4754192014878145,1.0,0.0,1.0148838034272194,1.221517031788826,0.6792807260362679,0.6596232475085344,80-100,40-60
7.33441499553669,3.2302766320557765,0.98,0.6,0.00014331327666104927,0.5314759857726925,3.480990630731197,1.0,1.0,1.0074335524439813,1.369084004163742,0.7898245735841556,0.8156143546893873,80-100,60-80
11.901808710234825,17.045999816841068,0.98,0.88,0.0006147363979306903,0.0387840298187918,3.488571458493782,1.0,1.0,0.7847720748186111,0.9979132723808288,0.743180737656985,0.9182412984837356,80-100,80-100
12.415515944830148,1.9581428592286159,0.97,0.59,6.397752706511863e-07,0.31897676769460115,3.4886139209861353,1.0,0.0,0.8557763236761093,1.2518182909488678,0.6726096018910539,0.8209669507687067,80-100,60-80
2.645530833075888,16.07989992726368,0.6,0.92,0.5788495034184145,2.0901513435561374,3.0156914619912727,1.0,1.0,1.087646043598652,0.9755005252361297,0.6204830678716462,0.5661327251837065,60-80,80-100
0.6211034086343474,9.242906971094957,0.51,0.75,1.1422440779859848,0.6921558014800081,0.5924212155746762,0.0,0.0,1.2147424721717834,1.0671703431010247,0.5683332905700809,1.2953188933179265,40-60,80-100
7.1195949634940945,10.221617004865099,0.88,0.82,1.0440976795095318,9.24225938276023,3.4793224939423735,1.0,0.0,1.0371382623910903,1.1347772246599197,0.6871324278517932,0.8914909962459205,80-100,80-100
11.01825822817137,6.514538928715869,0.97,0.68,0.0007284326927189768,10.195410814328746,3.4884285507173547,1.0,1.0,0.9306172072887421,1.1858530867099761,0.9258771698132476,1.002289010606546,80-100,60-80
5.909311306906709,1.8074689200380405,0.82,0.46,0.01113445421217539,5.1911584082644024,3.460618283759819,1.0,1.0,1.172965556383133,1.1879506847262382,0.7114726732943382,0.9397615601374129,80-100,60-80
2.87601042597052,3.9903549771011804,0.65,0.63,0.10971563503365177,1.8357930315561164,3.0959381020100034,1.0,1.0,1.2169033539295198,1.2594918346405028,0.6113445333758136,0.5516298220381941,60-80,60-80
9.075385253633073,17.525201373844965,0.93,0.91,0.054004374636204534,0.01832387353926074,3.487133677281334,1.0,1.0,0.8742062667012215,0.9093893113732338,0.7325259562576321,1.3795875675605205,80-100,80-100
10.63161711646437,20.147770436534987,0.89,0.94,5.273432082989772e-05,1.804412407786839e-08,3.488318089239348,1.0,1.0,0.9046146500110627,0.9885792487859726,0.8193538065406756,0.8131170601172926,80-100,80-100
11.198226796240576,1.0172128268193745,0.98,0.48,2.680322028732527e-06,0.11434380091921964,3.488467885632209,1.0,1.0,0.8987715366482735,1.113090543448925,0.7006853749944639,0.9904820264519004,80-100,40-60
10.896036545713045,14.701104886029231,0.96,0.86,7.669512557562483e-07,0.6931407043441511,3.488397821873264,1.0,1.0,0.9181432282924652,1.0967164421081543,0.5821401026623789,0.8371732545274426,80-100,80-100
12.034066596557906,18.9919864560864,0.97,0.95,5.834892300552158e-06,3.825866353761802e-07,3.4885844101221037,1.0,1.0,0.8744373208284378,1.0946409070491792,0.6553165991754213,0.7342906346175369,80-100,80-100
6.867232784776533,1.6360533308436445,0.85,0.53,0.004340035168764673,0.24853134680725147,3.47690083509672,1.0,1.0,0.9673089516162873,1.2494150948524476,0.8566248639745027,1.2770237126760549,80-100,60-80
0.9145172937765622,4.453393686173921,0.55,0.63,4.305119689389876,0.630338683568584,0.4215723888562066,1.0,0.0,1.173073134124279,1.2086102706193924,0.7887517602257503,1.331743533009103,60-80,60-80
8.245668108605607,11.327226740336837,0.97,0.85,0.33479375964300284,0.6929987551358178,3.4853499218291124,1.0,1.0,0.9331923368573188,1.1743807965517044,0.6542984226261979,1.394578881515372,80-100,80-100
11.092665215216279,18.702172053252486,0.93,0.88,0.0002037940559911433,1.1977319884880666e-05,3.488445616308323,1.0,1.0,0.9171803715825081,1.0105153661966324,0.837108052590338,0.7588654259179748,80-100,80-100
5.998477936089124,2.995948199551833,0.89,0.67,0.010150916415014302,0.501732432688741,3.462785887592192,0.0,0.0,1.0601193830370903,1.0663597905635833,1.3583960323412612,1.243020600491036,80-100,60-80
0.04525250173563222,3.822220934000878,0.53,0.58,2.376677102244394,0.5896674887913282,1.106068818573917,0.0,1.0,1.2102711635828018,1.0964240097999574,0.840143866867038,0.8925300011924264,0-20,60-80
11.526460226196185,4.05744347298214,0.95,0.65,0.7159053573397502,0.6070285274749639,3.4885246535633407,1.0,1.0,0.956579620540142,1.2557764428853988,0.8042151845047556,1.0726032628135729,80-100,60-80
2.2645111658575985,18.69677859541799,0.69,0.9,0.7727744448453067,0.01714522934514435,2.851364451370338,1.0,1.0,1.1776619717478751,1.0741950091719628,1.0696226890668186,0.5355225286275527,60-80,80-100
5.216876381501002,7.361888557344532,0.85,0.65,0.07749442770000921,0.6878405653681482,3.4364737590569474,1.0,0.0,1.118702894449234,1.2036273390054704,0.6496594255286254,1.0646848497563042,60-80,60-80
2.742831597868957,9.482059706066138,0.71,0.78,0.09267165024709059,0.00039703349022175726,3.0511973298176613,1.0,1.0,1.191579520702362,1.1798045176267624,0.906901293021292,1.3166728296591828,60-80,80-100
8.663611526091529,2.223322775420943,0.94,0.54,0.06120433119388739,0.3732017507694555,3.486415899123253,0.0,0.0,0.9075250262022019,1.241413444876671,1.279094176048602,0.499718816645327,80-100,60-80
1.9175917391475963,6.067664412333837,0.54,0.66,0.7274273234180539,0.09158210310466106,0.09123198586777986,1.0,0.0,1.1513760989904405,1.2125497925281525,0.872452030542263,1.3409083293963704,60-80,60-80
0.4609300729062866,8.59645132699817,0.49,0.77,0.645770221945571,0.691374447936159,0.7010426594811128,1.0,1.0,1.235886632502079,1.1529588612914086,1.1166133630767945,0.9664267376247152,40-60,80-100
8.0896298948553,9.579983960303434,0.83,0.77,0.486361709187838,0.6924161723594973,3.4848351812268668,1.0,0.0,0.9431848764419556,1.1196170312166214,1.051502587702089,1.4026464138178198,80-100,80-100
12.917654665871375,0.18412122367048056,0.97,0.45,0.0002923523310522316,0.004219688454129476,3.4886396997159723,0.0,1.0,0.8115703022480011,1.189168888926506,0.6904193903310443,0.7214201947908805,80-100,20-40
3.8953669396446813,16.56445536269601,0.76,0.9,12.562431546291611,0.6053170623936328,3.3220000756333845,1.0,1.0,1.0582860913872718,0.9760473221540451,1.2410521660776794,0.7575230508464301,60-80,80-100
7.3964902760716384,19.83235204621691,0.84,0.93,0.017372404782586153,5.3592968113927e-08,3.4814152530494566,1.0,1.0,1.0652239066362381,1.0122720301151276,1.3652449525097836,1.188509667847029,80-100,80-100
9.143911440217906,2.819543110678893,0.92,0.71,0.0003196266877675103,0.4765484119544468,3.4872289139826607,0.0,1.0,0.8532549121975899,1.0748489251732827,1.2762050661303874,1.1740879652625154,80-100,60-80
4.932384544582973,14.57841922451081,0.79,0.87,9.036081110626395,0.6931399162198785,3.4214455403200086,0.0,1.0,1.1553438568115235,1.0692547732591628,0.7258774716747212,0.724870162114712,60-80,80-100
6.219423582775249,18.94850992775524,0.95,0.87,4.915427179979515,4.346306972961208e-07,3.4674709899008533,1.0,1.0,1.1201114818453788,1.0180683171749114,0.8073062393123109,0.9502364324880546,80-100,80-100
8.415268101063049,20.265938466816444,0.96,0.9,0.001280794105968863,2.237660955669209e-09,3.4858321100231615,1.0,1.0,0.9138378980755806,0.9153871476650238,1.2645079593148694,0.6743658281475291,80-100,80-100
9.694666402135113,4.525607378563407,0.9,0.66,8.100580714864362e-05,0.6338982954181254,3.4878104537401335,1.0,1.0,0.9622850319743157,1.1490024262666703,0.7460275870598707,1.0490137452325143,80-100,60-80
2.498067061690975,14.867093321624623,0.64,0.84,0.4679220265142523,0.6931416368482353,2.957047142723903,1.0,1.0,1.218483869433403,1.1850855314731599,1.3606207465927582,0.6932571839097363,60-80,80-100
0.8083576042989762,11.210991485808066,0.67,0.85,0.2313564775152972,0.6929820324695509,1.805203910220642,1.0,1.0,1.1473205941915512,1.0694093760848045,0.5568834077666907,1.1611710388697247,60-80,80-100
2.6716100559536713,3.1225160778708343,0.69,0.56,0.8849715018022567,0.5183107740977915,0.014995636873389014,1.0,1.0,1.284695097208023,1.1839283937215805,0.9581433748344352,1.4426167107130825,60-80,60-80
1.765581790528259,12.403738294997208,0.68,0.78,0.04128684242890904,0.6930921822774104,2.5676718565859806,1.0,1.0,1.4074948412179946,1.1289689010381698,0.6984042127696739,0.8202059596378604,60-80,80-100
0.0,0.0,0.47,0.42,,,,0.0,1.0,1.1526488560438155,1.124343517124653,0.9487875933014038,1.3986575066160185,0-20,0-20
0.0614856376790156,0.299018475524766,0.62,0.83,0.00047233723548157323,0.011052821101763477,1.413177445357041e-06,0.0,1.0,1.1920736047625542,1.1334251874685288,0.9265253980706802,1.4990369147949425,0-20,20-40
0.25450615148272693,0.8389414463580511,0.91,0.99,0.012395208539217231,0.03265789483836916,0.012132045844340009,1.0,1.0,0.9515200874209404,0.7602126353979111,0.5281202466439936,1.0951478677648083,20-40,40-60
0.2703543285375831,0.7393429048234392,0.96,0.97,3.0850395203470445e-05,0.0010718443532641148,0.013380451943105831,1.0,1.0,0.8803996941447259,0.7917159950733185,1.0468402624856026,0.8353536338390768,20-40,40-60
0.08687701039760132,0.23415605389902572,0.68,0.78,0.015919508920787903,0.11671736537318639,0.00010320271390937361,0.0,1.0,1.0889890164136886,1.168610728085041,0.7738532252715231,1.668900030216264,0-20,20-40
0.14667207607734323,0.0,0.81,0.55,0.0004451193980792023,0.0,0.0009766840777617573,1.0,0.0,1.1258705246448517,1.2034692966938019,0.6074841425252089,1.150457122106218,20-40,0-20
0.059156574309874976,0.299018475524766,0.63,0.85,0.0009554045169727875,0.011052821101763477,0.0017187744582296723,1.0,1.0,1.2065091773867607,1.109373310804367,0.8674923953853977,0.9892930160699508,0-20,20-40
0.0582401702580535,0.03319357542828261,0.61,0.59,0.0017222626072743753,0.00013770771489735566,1.7513611971865036e-09,1.0,1.0,1.2718172606825828,1.3205282413959503,1.0543499423897629,0.7895967478780221,0-20,0-20
0.018435479696888635,0.06960949208587808,0.53,0.56,0.0001979975622331022,0.0006053185164352805,0.0007325574112838143,1.0,0.0,1.2432752653956414,1.1339202344417572,0.4906089759356291,1.086987075248544,0-20,0-20
0.12434023315448695,0.13985553866295275,0.77,0.64,0.0013989852959531458,0.0024389816630805417,0.004155435078623357,1.0,1.0,1.0358659955859184,1.1618524679541589,0.7881478185618107,1.2218682072002591,20-40,0-20
0.3781483546211639,0.789075948205175,0.99,1.0,0.007874677889370976,0.04836707908116755,0.023412339811890226,1.0,1.0,0.7915453770756722,0.7595036226511002,0.5843163664717395,0.8339849993558346,40-60,40-60
0.033788723085436345,0.23410758635559104,0.6,0.82,0.021105700126913388,0.12866751438341814,7.397895858452918e-05,0.0,1.0,1.314149867594242,1.164729087948799,0.7536608859413718,1.1794130689199849,0-20,20-40
0.2857846707070184,0.052710807749798416,0.95,0.63,0.012646301951794989,0.0003471830741005374,0.01465257203380367,1.0,0.0,0.8560506716370583,1.2227124077081681,0.7073473696350447,0.9144518926791534,40-60,0-20
0.20950686871551127,0.701175821831405,0.93,0.97,0.03054519075913978,0.06710149119968647,0.0028457515481060056,1.0,1.0,1.0190916994214059,0.8052351465821266,0.8793361851076043,0.6731136977859933,20-40,40-60
0.054228718075482796,0.12510773639126116,0.64,0.73,0.00868372138883966,0.0019526719934330576,1.893004767012079e-06,0.0,1.0,1.1698323747515678,1.2264482155442238,0.7154794854250213,1.0718219169266376,0-20,0-20
0.2892235056611927,0.7516045278856014,0.97,0.98,0.006821553580419859,0.045417467444685514,0.006596668897763128,1.0,1.0,0.8528529566526413,0.7806458041071892,0.8342584847641774,0.6786519282386507,40-60,40-60
0.34836751068174276,0.12144582266550774,0.96,0.64,0.0004256347640196594,0.0018402425482474116,0.02037648651178736,1.0,1.0,0.783012635409832,1.176721747815609,1.1262953201694472,0.6988388340823803,40-60,0-20
0.12474695351501808,0.7417634206193484,0.8,0.97,0.027885722787893433,0.04461987104123981,0.0005533748771803342,1.0,1.0,1.1440936708450318,0.7598671418428421,0.5570574781204414,0.6494372871702581,20-40,40-60
0.1009732473133651,0.07362932005878076,0.74,0.55,0.006363145963756631,0.0006772006504709854,0.0002290948184054311,1.0,0.0,1.0990662434697152,1.2300858056545259,0.7876337505140327,1.0213548032461404,20-40,0-20
